	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
5686	male	all	UR	202112	473.0	51.0	422.0	7010.0	10.8	0.200000000000001	13.5	0.414	41.4	18844.0	2510.08	37200.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	105.0	557.2	28.5	-5.100000000000001	True
5687	male	all	VD	202112	13558.0	812.0	12746.0	294779.0	6.0	-0.2999999999999998	12.0	0.48	48.0	404311.0	3353.36	72908.97	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	1953.0	483.04	16.8	-0.1999999999999957	True
5688	male	all	VS	202112	4578.0	325.0	4253.0	102730.0	7.1	1.3999999999999997	15.2	0.497	49.7	175475.0	2608.92	58543.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	134.0	76.37	3.0	-0.7999999999999972	True
5689	male	all	ZG	202112	3436.0	120.0	3316.0	49882.0	3.5	1.2999999999999998	7.5	0.505	50.5	65741.0	5226.57	75876.55	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-793.0	-1206.25	-18.8	0.7000000000000028	True
5690	male	all	ZH	202112	22218.0	1324.0	20894.0	513577.0	6.0	0.2999999999999998	9.6	0.484	48.4	780245.0	2847.57	65822.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	4165.0	533.81	23.1	-0.5	True
5691	female	all	AG	202112	8217.0	521.0	7696.0	189530.0	6.3	-1.2000000000000002	11.1	0.509	50.9	349653.0	2350.04	54205.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	972.0	277.99	13.4	-0.2000000000000028	True
5692	female	all	AI	202112	378.0	18.0	360.0	4376.0	4.8	2.9	10.7	0.548	54.8	7971.0	4742.19	54899.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	110.0	1380.0	41.0	2.6000000000000014	True
5693	female	all	AR	202112	495.0	26.0	469.0	14093.0	5.3	0.2999999999999998	12.5	0.537	53.7	27592.0	1794.0	51076.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-10.0	-36.24	-2.0	0.1000000000000014	True
5694	female	all	BE	202112	13137.0	537.0	12600.0	305336.0	4.1	0.3999999999999994	9.7	0.52	52.0	532864.0	2465.36	57300.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	1951.0	366.14	17.4	0.6000000000000014	True
5695	female	all	BL	202112	5243.0	200.0	5043.0	103136.0	3.8	-0.2000000000000001	7.2	0.566	56.6	149179.0	3514.57	69135.74	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-283.0	-189.7	-5.1	-0.5	True
5696	female	all	BS	202112	4241.0	145.0	4096.0	82166.0	3.4	0.0	6.6	0.538	53.8	100630.0	4214.45	81651.59	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	926.0	920.2	27.9	0.7000000000000028	True
5697	female	all	FL	202112	672.0	14.0	658.0	20220.0	2.1	0.4000000000000001	7.2	0.544	54.400000000000006	19687.0	3413.42	102707.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-26.0	-132.07	-3.7	-4.599999999999994	True
5698	female	all	FR	202112	4385.0	241.0	4144.0	94383.0	5.5	-1.0999999999999996	16.2	0.522	52.2	164751.0	2661.59	57288.27	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	789.0	478.9	21.9	-0.6000000000000014	True
5699	female	all	GE	202112	12363.0	653.0	11710.0	252188.0	5.3	-1.0	11.9	0.531	53.1	262530.0	4709.18	96060.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	3254.0	1239.48	35.7	0.0	True
5700	female	all	GL	202112	377.0	14.0	363.0	10732.0	3.7	0.7000000000000002	11.6	0.475	47.5	20378.0	1850.03	52664.64	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	5.0	24.53	1.3	-1.1000000000000014	True
5701	female	all	GR	202112	4570.0	121.0	4449.0	105127.0	2.6	1.5	5.5	0.404	40.400000000000006	100331.0	4554.92	104780.18	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-4379.0	-4364.56	-48.9	1.1000000000000014	True
5702	female	all	JU	202112	918.0	45.0	873.0	23554.0	4.9	0.7000000000000002	14.4	0.537	53.7	37276.0	2462.71	63188.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	197.0	528.49	27.3	-1.0	True
5703	female	all	LU	202112	3952.0	262.0	3690.0	102221.0	6.6	-0.5	12.3	0.485	48.5	210861.0	1874.22	48477.91	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	579.0	274.59	17.2	-2.700000000000003	True
5704	female	all	NE	202112	3144.0	143.0	3001.0	58719.0	4.5	-1.2000000000000002	13.9	0.532	53.2	89772.0	3502.21	65409.04	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	953.0	1061.58	43.5	0.5	True
5705	female	all	NW	202112	411.0	35.0	376.0	9923.0	8.5	2.3	11.3	0.473	47.3	21406.0	1920.02	46356.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	72.0	336.35	21.2	-0.8999999999999986	True
5706	female	all	OW	202112	379.0	36.0	343.0	8136.0	9.5	3.1	13.0	0.507	50.7	18981.0	1996.73	42863.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	53.0	279.22	16.3	3.3000000000000043	True
5707	female	all	SG	202112	5451.0	383.0	5068.0	138816.0	7.0	1.5999999999999996	13.9	0.519	51.9	258594.0	2107.94	53681.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	379.0	146.56	7.5	-0.1000000000000014	True
5708	female	all	SH	202112	940.0	44.0	896.0	21894.0	4.7	0.4000000000000003	9.6	0.512	51.2	42387.0	2217.66	51652.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	155.0	365.68	19.7	2.200000000000003	True
5709	female	all	SO	202112	3808.0	195.0	3613.0	76952.0	5.1	0.2999999999999998	10.1	0.514	51.4	140198.0	2716.16	54888.09	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	550.0	392.3	16.9	0.8999999999999986	True
5710	female	all	SZ	202112	1502.0	85.0	1417.0	42426.0	5.7	-0.3999999999999994	12.5	0.468	46.8	79628.0	1886.27	53280.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	333.0	418.19	28.5	0.0	True
5711	female	all	TG	202112	3157.0	193.0	2964.0	76201.0	6.1	0.2999999999999998	11.2	0.518	51.8	141817.0	2226.11	53731.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	465.0	327.89	17.3	-0.8999999999999986	True
5712	female	all	TI	202112	6040.0	348.0	5692.0	125701.0	5.8	0.0999999999999996	12.0	0.524	52.400000000000006	180732.0	3341.96	69551.05	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	1024.0	566.58	20.4	-1.2999999999999972	True
5713	female	all	UR	202112	669.0	57.0	612.0	7878.0	8.5	1.5999999999999996	13.2	0.586	58.6	18203.0	3675.22	43278.58	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	246.0	1351.43	58.2	5.099999999999994	True
5714	female	all	VD	202112	14672.0	846.0	13826.0	328061.0	5.8	-0.2000000000000001	11.6	0.519	51.9	418657.0	3504.54	78360.33	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	2213.0	528.6	17.8	0.1999999999999957	True
5715	female	all	VS	202112	4629.0	329.0	4300.0	109290.0	7.1	1.0	15.8	0.502	50.2	177734.0	2604.45	61490.77	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	276.0	155.28	6.3	0.8000000000000043	True
5716	female	all	ZG	202112	3371.0	104.0	3267.0	48502.0	3.1	0.5	7.6	0.495	49.5	64046.0	5263.4	75729.94	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-889.0	-1388.07	-20.9	-0.7000000000000028	True
5717	female	all	ZH	202112	23641.0	1291.0	22350.0	557357.0	5.5	0.0	9.1	0.515	51.5	784417.0	3013.83	71053.66	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	4808.0	612.94	25.5	0.5	True
5718	unknown	all	AG	202112	6.0	1.0	5.0	103.0	16.7	16.7	9.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	5.0		500.0	0.0	True
5719	unknown	all	AI	202112	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5720	unknown	all	AR	202112	0.0	0.0		1.0			100.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5721	unknown	all	BE	202112	10.0	2.0	8.0	252.0	20.0	0.0	12.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0		0.0	0.0	True
5722	unknown	all	BL	202112	1.0	0.0	1.0	35.0	0.0	0.0	5.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-1.0		-50.0	0.0	True
5723	unknown	all	BS	202112	3.0	0.0	3.0	484.0	0.0	0.0	3.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	1.0		50.0	0.0	True
5724	unknown	all	FL	202112	0.0	0.0		2.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5725	unknown	all	FR	202112	0.0	0.0		19.0			5.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5726	unknown	all	GE	202112	4.0	0.0	4.0	157.0	0.0	-25.0	6.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0		0.0	0.0	True
5727	unknown	all	GL	202112	0.0	0.0		7.0			14.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5728	unknown	all	GR	202112	1.0	0.0	1.0	11.0	0.0	0.0	9.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0		0.0	0.0	True
5729	unknown	all	JU	202112	0.0	0.0		2.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5730	unknown	all	LU	202112	8.0	2.0	6.0	26.0	25.0		7.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	8.0			0.1	True
5731	unknown	all	NE	202112	8.0	0.0	8.0	75.0	0.0	0.0	1.3	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	5.0		166.7	0.0	True
5732	unknown	all	NW	202112	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5733	unknown	all	OW	202112	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5734	unknown	all	SG	202112	6.0	0.0	6.0	35.0	0.0	0.0	17.1	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	5.0		500.0	0.1	True
5735	unknown	all	SH	202112	0.0	0.0		7.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5736	unknown	all	SO	202112	1.0	0.0	1.0	32.0	0.0	-25.0	12.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-3.0		-75.0	-0.1	True
5737	unknown	all	SZ	202112	3.0	0.0	3.0	22.0	0.0		18.2	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	3.0			0.1	True
5738	unknown	all	TG	202112	1.0	0.0	1.0	12.0	0.0	0.0	16.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0		0.0	0.0	True
5739	unknown	all	TI	202112	2.0	0.0	2.0	12.0	0.0		8.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	2.0			0.0	True
5740	unknown	all	UR	202112	0.0	0.0		4.0			25.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5741	unknown	all	VD	202112	14.0	1.0	13.0	909.0	7.1	7.1	4.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	-6.0		-30.0	-0.1	True
5742	unknown	all	VS	202112	8.0	1.0	7.0	258.0	12.5	12.5	2.3	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	2.0		33.3	0.0	True
5743	unknown	all	ZG	202112	0.0	0.0		7.0			0.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	0.0			0.0	True
5744	unknown	all	ZH	202112	12.0	0.0	12.0	456.0	0.0	-9.1	4.8	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-12	1.0		9.1	0.0	True
5745	male	all	AG	202113	7827.0	505.0	7322.0	183957.0	6.5	-1.0	11.2	0.502	50.2	353433.0	2214.56	52048.62	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-106.0	-30.0	-1.3	1.1000000000000014	True
5746	male	all	AI	202113	259.0	18.0	241.0	4303.0	6.9	5.0	11.6	0.437	43.7	8389.0	3087.38	51293.36	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-53.0	-631.78	-17.0	-1.5	True
5747	male	all	AR	202113	492.0	30.0	462.0	13118.0	6.1	-1.2000000000000002	12.3	0.481	48.1	27993.0	1757.58	46861.72	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	66.0	235.77	15.5	1.7999999999999972	True
5748	male	all	BE	202113	13586.0	604.0	12982.0	281758.0	4.4	-0.5	9.7	0.476	47.6	514609.0	2640.06	54751.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	1477.0	287.01	12.2	-0.3000000000000042	True
5749	male	all	BL	202113	3492.0	188.0	3304.0	86841.0	5.4	0.9000000000000004	8.6	0.462	46.2	143638.0	2431.11	60458.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-530.0	-368.98	-13.2	2.8000000000000043	True
5750	male	all	BS	202113	3513.0	136.0	3377.0	74610.0	3.9	0.6000000000000001	6.9	0.475	47.5	95406.0	3682.16	78202.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-123.0	-128.92	-3.4	1.3999999999999986	True
5751	male	all	FL	202113	795.0	15.0	780.0	13268.0	1.9	-1.7000000000000002	10.1	0.426	42.6	19368.0	4104.71	68504.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	232.0	1197.85	41.2	-3.0	True
5752	male	all	FR	202113	4478.0	174.0	4304.0	88841.0	3.9	-1.6999999999999995	15.6	0.486	48.6	165058.0	2712.99	53824.11	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	456.0	276.27	11.3	0.8000000000000043	True
5753	male	all	GE	202113	12983.0	614.0	12369.0	231072.0	4.7	-0.7000000000000002	11.8	0.468	46.8	246918.0	5258.02	93582.48	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	2048.0	829.42	18.7	-0.0999999999999943	True
5754	male	all	GL	202113	437.0	21.0	416.0	10121.0	4.8	-0.2000000000000001	10.8	0.515	51.5	20812.0	2099.75	48630.6	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	21.0	100.9	5.0	-1.0	True
5755	male	all	GR	202113	3044.0	218.0	2826.0	128056.0	7.2	5.300000000000001	4.7	0.524	52.400000000000006	101045.0	3012.52	126731.65	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-3690.0	-3651.84	-54.8	-7.199999999999989	True
5756	male	all	JU	202113	992.0	49.0	943.0	19121.0	4.9	0.2000000000000001	14.5	0.48	48.0	36522.0	2716.17	52354.75	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	202.0	553.09	25.6	1.6999999999999955	True
5757	male	all	LU	202113	4694.0	322.0	4372.0	97325.0	6.9	0.3000000000000007	12.2	0.508	50.8	209465.0	2240.95	46463.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	499.0	238.23	11.9	-0.6000000000000014	True
5758	male	all	NE	202113	3159.0	112.0	3047.0	52575.0	3.5	-1.4000000000000004	13.7	0.474	47.4	86394.0	3656.5	60854.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	401.0	464.15	14.5	0.6999999999999957	True
5759	male	all	NW	202113	446.0	30.0	416.0	9966.0	6.7	-1.7999999999999998	10.5	0.513	51.3	22488.0	1983.28	44316.97	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-12.0	-53.36	-2.6	-1.3999999999999986	True
5760	male	all	OW	202113	461.0	33.0	428.0	8038.0	7.2	-0.7000000000000002	11.9	0.523	52.3	19454.0	2369.69	41317.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	93.0	478.05	25.3	3.000000000000007	True
5761	male	all	SG	202113	4844.0	349.0	4495.0	130281.0	7.2	-1.2999999999999998	13.8	0.492	49.2	260651.0	1858.42	49982.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-195.0	-74.82	-3.9	1.2000000000000028	True
5762	male	all	SH	202113	951.0	63.0	888.0	21813.0	6.6	0.8999999999999995	9.4	0.506	50.6	41608.0	2285.62	52425.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	55.0	132.19	6.1	1.8000000000000045	True
5763	male	all	SO	202113	4168.0	233.0	3935.0	75625.0	5.6	0.1999999999999993	10.1	0.497	49.7	140047.0	2976.14	53999.73	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	565.0	403.43	15.7	1.1000000000000014	True
5764	male	all	SZ	202113	1816.0	103.0	1713.0	44017.0	5.7	-0.0999999999999996	12.0	0.499	49.9	84061.0	2160.34	52363.16	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	112.0	133.24	6.6	-3.200000000000003	True
5765	male	all	TG	202113	2996.0	203.0	2793.0	70549.0	6.8	0.2999999999999998	11.1	0.474	47.4	144147.0	2078.43	48942.4	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	60.0	41.62	2.0	-0.7999999999999972	True
5766	male	all	TI	202113	5737.0	332.0	5405.0	115112.0	5.8	-1.0	12.3	0.478	47.8	171449.0	3346.18	67140.67	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	257.0	149.89	4.7	0.2000000000000028	True
5767	male	all	UR	202113	566.0	77.0	489.0	7576.0	13.6	2.799999999999999	13.5	0.421	42.1	18844.0	3003.61	40203.78	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	93.0	493.53	19.7	0.7000000000000028	True
5768	male	all	VD	202113	17291.0	789.0	16502.0	312070.0	4.6	-1.4000000000000004	11.6	0.477	47.7	404311.0	4276.66	77185.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	3733.0	923.3	27.5	-0.3000000000000042	True
5769	male	all	VS	202113	5563.0	290.0	5273.0	108293.0	5.2	-1.8999999999999997	14.7	0.5	50.0	175475.0	3170.25	61714.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	985.0	561.33	21.5	0.2999999999999971	True
5770	male	all	ZG	202113	2609.0	134.0	2475.0	52491.0	5.1	1.5999999999999996	7.4	0.528	52.8	65741.0	3968.6	79845.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-827.0	-1257.97	-24.1	2.3000000000000043	True
5771	male	all	ZH	202113	26813.0	1319.0	25494.0	540390.0	4.9	-1.0999999999999996	9.4	0.489	48.9	780245.0	3436.48	69259.01	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	4595.0	588.91	20.7	0.5	True
5772	female	all	AG	202113	7746.0	465.0	7281.0	197276.0	6.0	-0.2999999999999998	10.9	0.497	49.7	349653.0	2215.34	56420.51	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-471.0	-134.7	-5.7	-1.1999999999999955	True
5773	female	all	AI	202113	334.0	7.0	327.0	4710.0	2.1	-2.7	10.1	0.563	56.3	7971.0	4190.19	59089.2	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-44.0	-552.0	-11.6	1.499999999999993	True
5774	female	all	AR	202113	531.0	36.0	495.0	14624.0	6.8	1.5	12.3	0.519	51.9	27592.0	1924.47	53000.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	36.0	130.47	7.3	-1.8000000000000045	True
5775	female	all	BE	202113	14952.0	567.0	14385.0	320288.0	3.8	-0.2999999999999998	9.4	0.524	52.400000000000006	532864.0	2805.97	60106.89	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	1815.0	340.61	13.8	0.4000000000000057	True
5776	female	all	BL	202113	4057.0	178.0	3879.0	107193.0	4.4	0.6000000000000005	7.1	0.537	53.7	149179.0	2719.55	71855.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1186.0	-795.02	-22.6	-2.8999999999999915	True
5777	female	all	BS	202113	3869.0	150.0	3719.0	86035.0	3.9	0.5	6.5	0.524	52.400000000000006	100630.0	3844.78	85496.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-372.0	-369.67	-8.8	-1.3999999999999986	True
5778	female	all	FL	202113	1070.0	29.0	1041.0	21290.0	2.7	0.6000000000000001	7.0	0.574	57.4	19687.0	5435.06	108142.43	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	398.0	2021.64	59.2	2.999999999999993	True
5779	female	all	FR	202113	4724.0	165.0	4559.0	99107.0	3.5	-2.0	15.6	0.513	51.3	164751.0	2867.36	60155.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	339.0	205.77	7.7	-0.8999999999999986	True
5780	female	all	GE	202113	14739.0	621.0	14118.0	266927.0	4.2	-1.0999999999999996	11.5	0.532	53.2	262530.0	5614.22	101674.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	2376.0	905.04	19.2	0.1000000000000014	True
5781	female	all	GL	202113	411.0	17.0	394.0	11143.0	4.1	0.3999999999999994	11.3	0.484	48.4	20378.0	2016.88	54681.52	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	34.0	166.85	9.0	0.8999999999999986	True
5782	female	all	GR	202113	2762.0	181.0	2581.0	107889.0	6.6	4.0	5.6	0.475	47.5	100331.0	2752.89	107533.07	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1808.0	-1802.03	-39.6	7.099999999999994	True
5783	female	all	JU	202113	1075.0	56.0	1019.0	24629.0	5.2	0.2999999999999998	14.0	0.52	52.0	37276.0	2883.89	66072.0	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	157.0	421.18	17.1	-1.7000000000000028	True
5784	female	all	LU	202113	4543.0	309.0	4234.0	106764.0	6.8	0.2000000000000001	12.1	0.492	49.2	210861.0	2154.5	50632.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	591.0	280.28	15.0	0.7000000000000028	True
5785	female	all	NE	202113	3494.0	109.0	3385.0	62213.0	3.1	-1.4	13.3	0.525	52.5	89772.0	3892.08	69301.12	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	350.0	389.87	11.1	-0.7000000000000028	True
5786	female	all	NW	202113	423.0	30.0	393.0	10346.0	7.1	-1.4000000000000004	11.2	0.487	48.7	21406.0	1976.08	48332.24	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	12.0	56.06	2.9	1.3999999999999986	True
5787	female	all	OW	202113	421.0	30.0	391.0	8557.0	7.1	-2.4000000000000004	12.7	0.477	47.7	18981.0	2218.01	45081.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	42.0	221.28	11.1	-3.000000000000007	True
5788	female	all	SG	202113	5009.0	332.0	4677.0	143825.0	6.6	-0.4000000000000003	13.7	0.508	50.8	258594.0	1937.01	55618.07	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-442.0	-170.93	-8.1	-1.1000000000000014	True
5789	female	all	SH	202113	928.0	56.0	872.0	22822.0	6.0	1.2999999999999998	9.5	0.494	49.4	42387.0	2189.35	53841.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-12.0	-28.31	-1.3	-1.8000000000000045	True
5790	female	all	SO	202113	4221.0	209.0	4012.0	81173.0	5.0	-0.0999999999999996	9.8	0.503	50.3	140198.0	3010.74	57898.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	413.0	294.58	10.8	-1.1000000000000014	True
5791	female	all	SZ	202113	1819.0	99.0	1720.0	44245.0	5.4	-0.2999999999999998	12.2	0.5	50.0	79628.0	2284.37	55564.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	317.0	398.1	21.1	3.199999999999996	True
5792	female	all	TG	202113	3320.0	196.0	3124.0	79521.0	5.9	-0.1999999999999993	11.0	0.526	52.6	141817.0	2341.05	56072.97	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	163.0	114.94	5.2	0.7999999999999972	True
5793	female	all	TI	202113	6271.0	368.0	5903.0	131972.0	5.9	0.1000000000000005	11.7	0.522	52.2	180732.0	3469.78	73020.83	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	231.0	127.82	3.8	-0.2000000000000028	True
5794	female	all	UR	202113	779.0	95.0	684.0	8657.0	12.2	3.6999999999999993	13.1	0.579	57.9	18203.0	4279.51	47558.09	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	110.0	604.29	16.4	-0.6999999999999957	True
5795	female	all	VD	202113	18938.0	882.0	18056.0	346999.0	4.7	-1.0999999999999996	11.2	0.522	52.2	418657.0	4523.51	82883.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	4266.0	1018.97	29.1	0.3000000000000042	True
5796	female	all	VS	202113	5534.0	344.0	5190.0	114824.0	6.2	-0.8999999999999995	15.4	0.498	49.8	177734.0	3113.64	64604.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	905.0	509.19	19.6	-0.4000000000000057	True
5797	female	all	ZG	202113	2330.0	116.0	2214.0	50832.0	5.0	1.9	7.5	0.472	47.2	64046.0	3638.01	79367.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1041.0	-1625.39	-30.9	-2.3000000000000043	True
5798	female	all	ZH	202113	27985.0	1344.0	26641.0	585342.0	4.8	-0.7000000000000002	8.9	0.511	51.1	784417.0	3567.62	74621.28	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	4344.0	553.79	18.4	-0.3999999999999986	True
5799	unknown	all	AG	202113	5.0	0.0	5.0	108.0	0.0	-16.7	9.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	-1.0		-16.7	0.0	True
5800	unknown	all	AI	202113	0.0	0.0		0.0				0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5801	unknown	all	AR	202113	0.0	0.0		1.0			100.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	0.0			0.0	True
5802	unknown	all	BE	202113	20.0	2.0	18.0	272.0	10.0	-10.0	12.1	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2021-13	10.0		100.0	0.1	True
